r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
7,196,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,196,1440,0,1.9391331773e-02,-9.9981197045e-01,1.0000000000e+00
7,196,1440,1,5.9322983781e-01,7.9761712814e-01,9.9403959859e-01
7,196,1440,2,-2.0543511181e-01,5.0346419701e-01,5.4376445529e-01
7,196,1440,3,1.5661004017e-01,3.2066100561e-01,3.5686157708e-01
7,196,1440,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
7,196,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,196,1350,0,-9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
7,196,1350,1,6.8261363180e-01,-4.8534720804e-01,8.3756986734e-01
7,196,1350,2,-3.7412003226e-01,-4.6287069462e-02,3.7697253393e-01
7,196,1350,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
7,196,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
